datetime,open,high,low,close,volume
2022-11-23 13:51:54,935.6,935.7,933.0,933.0,2246
2022-11-23 13:51:54,935.6,935.7,933.0,933.0,2246
2022-11-23 13:52:58,933.0,933.0,931.3,931.3,2575
2022-11-23 13:52:58,933.0,933.0,931.3,931.3,2575
2022-11-23 13:52:58,933.0,933.0,931.3,931.3,2575
2022-11-23 13:52:58,933.0,933.0,931.3,931.3,2575
2022-11-23 13:52:58,933.0,933.0,931.3,931.3,2575
2022-11-23 13:52:58,933.0,933.0,931.3,931.3,2575
2022-11-23 13:52:58,933.0,933.0,931.3,931.3,2575
2022-11-23 13:53:56,932.5,932.5,931.6,932.4,2074
2022-11-23 13:53:56,932.5,932.5,931.6,932.4,2074
2022-11-23 13:53:56,932.5,932.5,931.6,932.4,2074
2022-11-23 13:53:56,932.5,932.5,931.6,932.4,2074
2022-11-23 13:53:56,932.5,932.5,931.6,932.4,2074
2022-11-23 13:53:56,932.5,932.5,931.6,932.4,2074
2022-11-23 13:53:56,932.5,932.5,931.6,932.4,2074
2022-11-23 13:54:56,932.4,934.0,932.4,934.0,2299
2022-11-23 13:54:56,932.4,934.0,932.4,934.0,2299
2022-11-23 13:54:56,932.4,934.0,932.4,934.0,2299
2022-11-23 13:54:56,932.4,934.0,932.4,934.0,2299
2022-11-23 13:54:56,932.4,934.0,932.4,934.0,2299
2022-11-23 13:54:56,932.4,934.0,932.4,934.0,2299
2022-11-23 13:54:56,932.4,934.0,932.4,934.0,2299
2022-11-23 13:55:57,933.8,933.8,930.0,930.0,2573
2022-11-23 13:55:57,933.8,933.8,930.0,930.0,2573
2022-11-23 13:55:57,933.8,933.8,930.0,930.0,2573
2022-11-23 13:55:57,933.8,933.8,930.0,930.0,2573
2022-11-23 13:55:57,933.8,933.8,930.0,930.0,2573
2022-11-23 13:55:57,933.8,933.8,930.0,930.0,2573
2022-11-23 13:55:57,933.8,933.8,930.0,930.0,2573
2022-11-23 13:56:53,930.1,931.0,930.1,931.0,1801
2022-11-23 13:56:53,930.1,931.0,930.1,931.0,1801
2022-11-23 13:56:53,930.1,931.0,930.1,931.0,1801
2022-11-23 13:56:53,930.1,931.0,930.1,931.0,1801
2022-11-23 13:56:53,930.1,931.0,930.1,931.0,1801
2022-11-23 13:56:53,930.1,931.0,930.1,931.0,1801
2022-11-23 13:56:53,930.1,931.0,930.1,931.0,1801
2022-11-23 13:57:54,931.0,931.5,930.1,930.1,2623
2022-11-23 13:57:54,931.0,931.5,930.1,930.1,2623
2022-11-23 13:57:54,931.0,931.5,930.1,930.1,2623
2022-11-23 13:57:54,931.0,931.5,930.1,930.1,2623
2022-11-23 13:57:54,931.0,931.5,930.1,930.1,2623
2022-11-23 13:57:54,931.0,931.5,930.1,930.1,2623
2022-11-23 13:57:54,931.0,931.5,930.1,930.1,2623
2022-11-23 13:58:55,929.3,929.3,928.1,928.2,2892
2022-11-23 13:58:55,929.3,929.3,928.1,928.2,2892
2022-11-23 13:58:55,929.3,929.3,928.1,928.2,2892
2022-11-23 13:58:55,929.3,929.3,928.1,928.2,2892
2022-11-23 13:58:55,929.3,929.3,928.1,928.2,2892
2022-11-23 13:58:55,929.3,929.3,928.1,928.2,2892
2022-11-23 13:58:55,929.3,929.3,928.1,928.2,2892
2022-11-23 13:59:57,928.3,929.0,927.8,927.8,3324
2022-11-23 13:59:57,928.3,929.0,927.8,927.8,3324
2022-11-23 13:59:57,928.3,929.0,927.8,927.8,3324
2022-11-23 13:59:57,928.3,929.0,927.8,927.8,3324
2022-11-23 13:59:57,928.3,929.0,927.8,927.8,3324
2022-11-23 13:59:57,928.3,929.0,927.8,927.8,3324
2022-11-23 13:59:57,928.3,929.0,927.8,927.8,3324
2022-11-23 14:00:59,927.2,927.2,926.0,926.9,3221
2022-11-23 14:00:59,927.2,927.2,926.0,926.9,3221
2022-11-23 14:00:59,927.2,927.2,926.0,926.9,3221
2022-11-23 14:00:59,927.2,927.2,926.0,926.9,3221
2022-11-23 14:00:59,927.2,927.2,926.0,926.9,3221
2022-11-23 14:00:59,927.2,927.2,926.0,926.9,3221
2022-11-23 14:00:59,927.2,927.2,926.0,926.9,3221
2022-11-23 14:01:56,927.0,928.9,927.0,928.3,2207
2022-11-23 14:01:56,927.0,928.9,927.0,928.3,2207
2022-11-23 14:01:56,927.0,928.9,927.0,928.3,2207
2022-11-23 14:01:56,927.0,928.9,927.0,928.3,2207
2022-11-23 14:01:56,927.0,928.9,927.0,928.3,2207
2022-11-23 14:01:56,927.0,928.9,927.0,928.3,2207
2022-11-23 14:01:56,927.0,928.9,927.0,928.3,2207
2022-11-23 14:02:53,928.4,928.4,925.3,925.5,2532
2022-11-23 14:02:53,928.4,928.4,925.3,925.5,2532
2022-11-23 14:02:53,928.4,928.4,925.3,925.5,2532
2022-11-23 14:02:53,928.4,928.4,925.3,925.5,2532
2022-11-23 14:02:53,928.4,928.4,925.3,925.5,2532
2022-11-23 14:02:53,928.4,928.4,925.3,925.5,2532
2022-11-23 14:02:53,928.4,928.4,925.3,925.5,2532
2022-11-23 14:03:55,924.2,926.6,924.2,926.6,3950
2022-11-23 14:03:55,924.2,926.6,924.2,926.6,3950
2022-11-23 14:03:55,924.2,926.6,924.2,926.6,3950
2022-11-23 14:03:55,924.2,926.6,924.2,926.6,3950
2022-11-23 14:03:55,924.2,926.6,924.2,926.6,3950
2022-11-23 14:03:55,924.2,926.6,924.2,926.6,3950
2022-11-23 14:03:55,924.2,926.6,924.2,926.6,3950
2022-11-23 14:04:58,926.6,928.9,926.6,928.1,1691
2022-11-23 14:04:58,926.6,928.9,926.6,928.1,1691
2022-11-23 14:04:58,926.6,928.9,926.6,928.1,1691
2022-11-23 14:04:58,926.6,928.9,926.6,928.1,1691
2022-11-23 14:04:58,926.6,928.9,926.6,928.1,1691
2022-11-23 14:04:58,926.6,928.9,926.6,928.1,1691
2022-11-23 14:04:58,926.6,928.9,926.6,928.1,1691
2022-11-23 14:05:55,928.5,929.7,927.1,929.7,2616
2022-11-23 14:05:55,928.5,929.7,927.1,929.7,2616
2022-11-23 14:05:55,928.5,929.7,927.1,929.7,2616
2022-11-23 14:05:55,928.5,929.7,927.1,929.7,2616
2022-11-23 14:05:55,928.5,929.7,927.1,929.7,2616
2022-11-23 14:05:55,928.5,929.7,927.1,929.7,2616
2022-11-23 14:05:55,928.5,929.7,927.1,929.7,2616
2022-11-23 14:06:59,929.6,929.7,928.5,929.0,2275
2022-11-23 14:06:59,929.6,929.7,928.5,929.0,2275
2022-11-23 14:06:59,929.6,929.7,928.5,929.0,2275
2022-11-23 14:06:59,929.6,929.7,928.5,929.0,2275
2022-11-23 14:06:59,929.6,929.7,928.5,929.0,2275
2022-11-23 14:06:59,929.6,929.7,928.5,929.0,2275
2022-11-23 14:06:59,929.6,929.7,928.5,929.0,2275
2022-11-23 14:07:58,928.7,930.4,928.7,929.6,2934
2022-11-23 14:07:58,928.7,930.4,928.7,929.6,2934
2022-11-23 14:07:58,928.7,930.4,928.7,929.6,2934
2022-11-23 14:07:58,928.7,930.4,928.7,929.6,2934
2022-11-23 14:07:58,928.7,930.4,928.7,929.6,2934
2022-11-23 14:07:58,928.7,930.4,928.7,929.6,2934
2022-11-23 14:07:58,928.7,930.4,928.7,929.6,2934
2022-11-23 14:08:57,929.4,929.4,928.2,928.2,1663
2022-11-23 14:08:57,929.4,929.4,928.2,928.2,1663
2022-11-23 14:08:57,929.4,929.4,928.2,928.2,1663
2022-11-23 14:08:57,929.4,929.4,928.2,928.2,1663
2022-11-23 14:08:57,929.4,929.4,928.2,928.2,1663
2022-11-23 14:08:57,929.4,929.4,928.2,928.2,1663
2022-11-23 14:08:57,929.4,929.4,928.2,928.2,1663
2022-11-23 14:09:54,927.3,927.3,926.0,927.0,2755
2022-11-23 14:09:54,927.3,927.3,926.0,927.0,2755
2022-11-23 14:09:54,927.3,927.3,926.0,927.0,2755
2022-11-23 14:09:54,927.3,927.3,926.0,927.0,2755
2022-11-23 14:09:54,927.3,927.3,926.0,927.0,2755
2022-11-23 14:09:54,927.3,927.3,926.0,927.0,2755
2022-11-23 14:09:54,927.3,927.3,926.0,927.0,2755
2022-11-23 14:10:59,926.9,928.8,926.9,928.0,1464
2022-11-23 14:10:59,926.9,928.8,926.9,928.0,1464
2022-11-23 14:10:59,926.9,928.8,926.9,928.0,1464
2022-11-23 14:10:59,926.9,928.8,926.9,928.0,1464
2022-11-23 14:10:59,926.9,928.8,926.9,928.0,1464
2022-11-23 14:10:59,926.9,928.8,926.9,928.0,1464
2022-11-23 14:10:59,926.9,928.8,926.9,928.0,1464
2022-11-23 14:11:57,927.9,927.9,926.0,926.3,1410
2022-11-23 14:11:57,927.9,927.9,926.0,926.3,1410
2022-11-23 14:11:57,927.9,927.9,926.0,926.3,1410
2022-11-23 14:11:57,927.9,927.9,926.0,926.3,1410
2022-11-23 14:11:57,927.9,927.9,926.0,926.3,1410
2022-11-23 14:11:57,927.9,927.9,926.0,926.3,1410
2022-11-23 14:11:57,927.9,927.9,926.0,926.3,1410
2022-11-23 14:12:55,926.0,928.4,926.0,928.4,1177
2022-11-23 14:12:55,926.0,928.4,926.0,928.4,1177
2022-11-23 14:12:55,926.0,928.4,926.0,928.4,1177
2022-11-23 14:12:55,926.0,928.4,926.0,928.4,1177
2022-11-23 14:12:55,926.0,928.4,926.0,928.4,1177
2022-11-23 14:12:55,926.0,928.4,926.0,928.4,1177
2022-11-23 14:12:55,926.0,928.4,926.0,928.4,1177
2022-11-23 14:13:54,929.4,929.4,927.8,927.8,1813
2022-11-23 14:13:54,929.4,929.4,927.8,927.8,1813
2022-11-23 14:13:54,929.4,929.4,927.8,927.8,1813
2022-11-23 14:13:54,929.4,929.4,927.8,927.8,1813
2022-11-23 14:13:54,929.4,929.4,927.8,927.8,1813
2022-11-23 14:13:54,929.4,929.4,927.8,927.8,1813
2022-11-23 14:13:54,929.4,929.4,927.8,927.8,1813
2022-11-23 14:14:54,928.2,930.9,928.2,930.9,2436
2022-11-23 14:14:54,928.2,930.9,928.2,930.9,2436
2022-11-23 14:14:54,928.2,930.9,928.2,930.9,2436
2022-11-23 14:14:54,928.2,930.9,928.2,930.9,2436
2022-11-23 14:14:54,928.2,930.9,928.2,930.9,2436
2022-11-23 14:14:54,928.2,930.9,928.2,930.9,2436
2022-11-23 14:14:54,928.2,930.9,928.2,930.9,2436
2022-11-23 14:15:55,931.0,935.0,931.0,933.5,5460
2022-11-23 14:15:55,931.0,935.0,931.0,933.5,5460
2022-11-23 14:15:55,931.0,935.0,931.0,933.5,5460
2022-11-23 14:15:55,931.0,935.0,931.0,933.5,5460
2022-11-23 14:15:55,931.0,935.0,931.0,933.5,5460
2022-11-23 14:15:55,931.0,935.0,931.0,933.5,5460
2022-11-23 14:15:55,931.0,935.0,931.0,933.5,5460
2022-11-23 14:16:55,933.4,933.4,932.3,932.9,2362
2022-11-23 14:16:55,933.4,933.4,932.3,932.9,2362
2022-11-23 14:16:55,933.4,933.4,932.3,932.9,2362
2022-11-23 14:16:55,933.4,933.4,932.3,932.9,2362
2022-11-23 14:16:55,933.4,933.4,932.3,932.9,2362
2022-11-23 14:16:55,933.4,933.4,932.3,932.9,2362
2022-11-23 14:16:55,933.4,933.4,932.3,932.9,2362
2022-11-23 14:17:55,932.9,934.5,932.9,933.7,3227
2022-11-23 14:17:55,932.9,934.5,932.9,933.7,3227
2022-11-23 14:17:55,932.9,934.5,932.9,933.7,3227
2022-11-23 14:17:55,932.9,934.5,932.9,933.7,3227
2022-11-23 14:17:55,932.9,934.5,932.9,933.7,3227
2022-11-23 14:17:55,932.9,934.5,932.9,933.7,3227
2022-11-23 14:17:55,932.9,934.5,932.9,933.7,3227
2022-11-23 14:18:56,933.0,933.5,932.6,932.8,2074
2022-11-23 14:18:56,933.0,933.5,932.6,932.8,2074
2022-11-23 14:18:56,933.0,933.5,932.6,932.8,2074
2022-11-23 14:18:56,933.0,933.5,932.6,932.8,2074
2022-11-23 14:18:56,933.0,933.5,932.6,932.8,2074
2022-11-23 14:18:56,933.0,933.5,932.6,932.8,2074
2022-11-23 14:18:56,933.0,933.5,932.6,932.8,2074
2022-11-23 14:19:57,932.0,932.0,926.9,926.9,3530
2022-11-23 14:19:57,932.0,932.0,926.9,926.9,3530
2022-11-23 14:19:57,932.0,932.0,926.9,926.9,3530
2022-11-23 14:19:57,932.0,932.0,926.9,926.9,3530
2022-11-23 14:19:57,932.0,932.0,926.9,926.9,3530
2022-11-23 14:19:57,932.0,932.0,926.9,926.9,3530
2022-11-23 14:19:57,932.0,932.0,926.9,926.9,3530
2022-11-23 14:20:58,927.1,927.4,923.4,923.4,5761
2022-11-23 14:20:58,927.1,927.4,923.4,923.4,5761
2022-11-23 14:20:58,927.1,927.4,923.4,923.4,5761
2022-11-23 14:20:58,927.1,927.4,923.4,923.4,5761
2022-11-23 14:20:58,927.1,927.4,923.4,923.4,5761
2022-11-23 14:20:58,927.1,927.4,923.4,923.4,5761
2022-11-23 14:20:58,927.1,927.4,923.4,923.4,5761
2022-11-23 14:21:59,922.4,922.4,917.6,921.4,6994
2022-11-23 14:21:59,922.4,922.4,917.6,921.4,6994
2022-11-23 14:21:59,922.4,922.4,917.6,921.4,6994
2022-11-23 14:21:59,922.4,922.4,917.6,921.4,6994
2022-11-23 14:21:59,922.4,922.4,917.6,921.4,6994
2022-11-23 14:21:59,922.4,922.4,917.6,921.4,6994
2022-11-23 14:21:59,922.4,922.4,917.6,921.4,6994
2022-11-23 14:22:53,921.4,921.4,919.0,919.7,3755
2022-11-23 14:22:53,921.4,921.4,919.0,919.7,3755
2022-11-23 14:22:53,921.4,921.4,919.0,919.7,3755
2022-11-23 14:22:53,921.4,921.4,919.0,919.7,3755
2022-11-23 14:22:53,921.4,921.4,919.0,919.7,3755
2022-11-23 14:22:53,921.4,921.4,919.0,919.7,3755
2022-11-23 14:22:53,921.4,921.4,919.0,919.7,3755
2022-11-23 14:23:57,920.0,920.8,919.1,919.1,3659
2022-11-23 14:23:57,920.0,920.8,919.1,919.1,3659
2022-11-23 14:23:57,920.0,920.8,919.1,919.1,3659
2022-11-23 14:23:57,920.0,920.8,919.1,919.1,3659
2022-11-23 14:23:57,920.0,920.8,919.1,919.1,3659
2022-11-23 14:23:57,920.0,920.8,919.1,919.1,3659
2022-11-23 14:23:57,920.0,920.8,919.1,919.1,3659
2022-11-23 14:24:52,919.1,920.9,919.1,920.7,2727
2022-11-23 14:24:52,919.1,920.9,919.1,920.7,2727
2022-11-23 14:24:52,919.1,920.9,919.1,920.7,2727
2022-11-23 14:24:52,919.1,920.9,919.1,920.7,2727
2022-11-23 14:24:52,919.1,920.9,919.1,920.7,2727
2022-11-23 14:24:52,919.1,920.9,919.1,920.7,2727
2022-11-23 14:24:52,919.1,920.9,919.1,920.7,2727
2022-11-23 14:25:55,920.5,920.7,919.4,919.4,1820
2022-11-23 14:25:55,920.5,920.7,919.4,919.4,1820
2022-11-23 14:25:55,920.5,920.7,919.4,919.4,1820
2022-11-23 14:25:55,920.5,920.7,919.4,919.4,1820
2022-11-23 14:25:55,920.5,920.7,919.4,919.4,1820
2022-11-23 14:25:55,920.5,920.7,919.4,919.4,1820
2022-11-23 14:25:55,920.5,920.7,919.4,919.4,1820
2022-11-23 14:26:58,919.4,919.8,919.0,919.8,3154
2022-11-23 14:26:58,919.4,919.8,919.0,919.8,3154
2022-11-23 14:26:58,919.4,919.8,919.0,919.8,3154
2022-11-23 14:26:58,919.4,919.8,919.0,919.8,3154
2022-11-23 14:26:58,919.4,919.8,919.0,919.8,3154
2022-11-23 14:26:58,919.4,919.8,919.0,919.8,3154
2022-11-23 14:26:58,919.4,919.8,919.0,919.8,3154
2022-11-23 14:27:53,920.0,920.5,918.2,918.2,2482
2022-11-23 14:27:53,920.0,920.5,918.2,918.2,2482
2022-11-23 14:27:53,920.0,920.5,918.2,918.2,2482
2022-11-23 14:27:53,920.0,920.5,918.2,918.2,2482
2022-11-23 14:27:53,920.0,920.5,918.2,918.2,2482
2022-11-23 14:27:53,920.0,920.5,918.2,918.2,2482
2022-11-23 14:27:53,920.0,920.5,918.2,918.2,2482
2022-11-23 14:28:57,917.9,918.7,916.1,918.7,4124
2022-11-23 14:28:57,917.9,918.7,916.1,918.7,4124
2022-11-23 14:28:57,917.9,918.7,916.1,918.7,4124
2022-11-23 14:28:57,917.9,918.7,916.1,918.7,4124
2022-11-23 14:28:57,917.9,918.7,916.1,918.7,4124
2022-11-23 14:28:57,917.9,918.7,916.1,918.7,4124
2022-11-23 14:28:57,917.9,918.7,916.1,918.7,4124
2022-11-23 14:29:54,918.4,918.4,916.3,916.3,2103
2022-11-23 14:29:54,918.4,918.4,916.3,916.3,2103
2022-11-23 14:29:54,918.4,918.4,916.3,916.3,2103
2022-11-23 14:29:54,918.4,918.4,916.3,916.3,2103
2022-11-23 14:29:54,918.4,918.4,916.3,916.3,2103
2022-11-23 14:29:54,918.4,918.4,916.3,916.3,2103
2022-11-23 14:29:54,918.4,918.4,916.3,916.3,2103
2022-11-23 14:30:02,917.3,917.3,917.3,917.3,504
2022-11-23 14:30:02,917.3,917.3,917.3,917.3,504
2022-11-23 14:30:02,917.3,917.3,917.3,917.3,504
2022-11-23 14:30:02,917.3,917.3,917.3,917.3,504
2022-11-23 14:30:02,917.3,917.3,917.3,917.3,504
2022-11-23 14:30:02,917.3,917.3,917.3,917.3,504
2022-11-23 14:30:02,917.3,917.3,917.3,917.3,504
2022-11-23 14:45:21,924.1,924.1,924.1,924.1,8558
2022-11-23 14:45:21,924.1,924.1,924.1,924.1,8558
2022-11-23 14:45:21,924.1,924.1,924.1,924.1,8558
2022-11-23 14:45:21,924.1,924.1,924.1,924.1,8558
2022-11-23 14:45:21,924.1,924.1,924.1,924.1,8558
2022-11-23 14:45:21,924.1,924.1,924.1,924.1,8558
2022-11-23 14:45:21,924.1,924.1,924.1,924.1,8558
2022-11-24 09:00:58,921.0,922.4,920.4,922.4,4362
2022-11-24 09:00:58,921.0,922.4,920.4,922.4,4362
2022-11-24 09:00:58,921.0,922.4,920.4,922.4,4362
2022-11-24 09:00:58,921.0,922.4,920.4,922.4,4362
2022-11-24 09:00:58,921.0,922.4,920.4,922.4,4362
2022-11-24 09:00:58,921.0,922.4,920.4,922.4,4362
2022-11-24 09:00:58,921.0,922.4,920.4,922.4,4362
2022-11-24 09:01:58,922.6,923.3,920.9,922.5,1957
2022-11-24 09:01:58,922.6,923.3,920.9,922.5,1957
2022-11-24 09:01:58,922.6,923.3,920.9,922.5,1957
2022-11-24 09:01:58,922.6,923.3,920.9,922.5,1957
2022-11-24 09:01:58,922.6,923.3,920.9,922.5,1957
2022-11-24 09:01:58,922.6,923.3,920.9,922.5,1957
2022-11-24 09:01:58,922.6,923.3,920.9,922.5,1957
2022-11-24 09:02:54,922.6,923.9,922.6,923.6,1581
2022-11-24 09:02:54,922.6,923.9,922.6,923.6,1581
2022-11-24 09:02:54,922.6,923.9,922.6,923.6,1581
2022-11-24 09:02:54,922.6,923.9,922.6,923.6,1581
2022-11-24 09:02:54,922.6,923.9,922.6,923.6,1581
2022-11-24 09:02:54,922.6,923.9,922.6,923.6,1581
2022-11-24 09:02:54,922.6,923.9,922.6,923.6,1581
2022-11-24 09:03:58,923.0,924.5,923.0,924.5,2189
2022-11-24 09:03:58,923.0,924.5,923.0,924.5,2189
2022-11-24 09:03:58,923.0,924.5,923.0,924.5,2189
2022-11-24 09:03:58,923.0,924.5,923.0,924.5,2189
2022-11-24 09:03:58,923.0,924.5,923.0,924.5,2189
2022-11-24 09:03:58,923.0,924.5,923.0,924.5,2189
2022-11-24 09:03:58,923.0,924.5,923.0,924.5,2189
2022-11-24 09:04:58,924.5,925.4,923.7,923.7,1761
2022-11-24 09:04:58,924.5,925.4,923.7,923.7,1761
2022-11-24 09:04:58,924.5,925.4,923.7,923.7,1761
2022-11-24 09:04:58,924.5,925.4,923.7,923.7,1761
2022-11-24 09:04:58,924.5,925.4,923.7,923.7,1761
2022-11-24 09:04:58,924.5,925.4,923.7,923.7,1761
2022-11-24 09:04:58,924.5,925.4,923.7,923.7,1761
2022-11-24 09:05:58,923.5,923.9,923.3,923.8,772
2022-11-24 09:05:58,923.5,923.9,923.3,923.8,772
2022-11-24 09:05:58,923.5,923.9,923.3,923.8,772
2022-11-24 09:05:58,923.5,923.9,923.3,923.8,772
2022-11-24 09:05:58,923.5,923.9,923.3,923.8,772
2022-11-24 09:05:58,923.5,923.9,923.3,923.8,772
2022-11-24 09:05:58,923.5,923.9,923.3,923.8,772
2022-11-24 09:06:58,923.8,924.0,923.5,923.5,538
2022-11-24 09:06:58,923.8,924.0,923.5,923.5,538
2022-11-24 09:06:58,923.8,924.0,923.5,923.5,538
2022-11-24 09:06:58,923.8,924.0,923.5,923.5,538
2022-11-24 09:06:58,923.8,924.0,923.5,923.5,538
2022-11-24 09:06:58,923.8,924.0,923.5,923.5,538
2022-11-24 09:06:58,923.8,924.0,923.5,923.5,538
2022-11-24 09:07:58,923.5,925.3,923.5,924.0,1339
2022-11-24 09:07:58,923.5,925.3,923.5,924.0,1339
2022-11-24 09:07:58,923.5,925.3,923.5,924.0,1339
2022-11-24 09:07:58,923.5,925.3,923.5,924.0,1339
2022-11-24 09:07:58,923.5,925.3,923.5,924.0,1339
2022-11-24 09:07:58,923.5,925.3,923.5,924.0,1339
2022-11-24 09:07:58,923.5,925.3,923.5,924.0,1339
2022-11-24 09:08:58,923.9,925.2,923.9,924.9,757
2022-11-24 09:08:58,923.9,925.2,923.9,924.9,757
2022-11-24 09:08:58,923.9,925.2,923.9,924.9,757
2022-11-24 09:08:58,923.9,925.2,923.9,924.9,757
2022-11-24 09:08:58,923.9,925.2,923.9,924.9,757
2022-11-24 09:08:58,923.9,925.2,923.9,924.9,757
2022-11-24 09:08:58,923.9,925.2,923.9,924.9,757
2022-11-24 09:09:58,924.5,925.2,924.2,924.4,1043
2022-11-24 09:09:58,924.5,925.2,924.2,924.4,1043
2022-11-24 09:09:58,924.5,925.2,924.2,924.4,1043
2022-11-24 09:09:58,924.5,925.2,924.2,924.4,1043
2022-11-24 09:09:58,924.5,925.2,924.2,924.4,1043
2022-11-24 09:09:58,924.5,925.2,924.2,924.4,1043
2022-11-24 09:09:58,924.5,925.2,924.2,924.4,1043
2022-11-24 09:10:56,924.3,924.4,924.1,924.2,458
2022-11-24 09:10:56,924.3,924.4,924.1,924.2,458
2022-11-24 09:10:56,924.3,924.4,924.1,924.2,458
2022-11-24 09:10:56,924.3,924.4,924.1,924.2,458
2022-11-24 09:10:56,924.3,924.4,924.1,924.2,458
2022-11-24 09:10:56,924.3,924.4,924.1,924.2,458
2022-11-24 09:10:56,924.3,924.4,924.1,924.2,458
2022-11-24 09:11:58,924.2,924.2,922.9,923.9,1814
2022-11-24 09:11:58,924.2,924.2,922.9,923.9,1814
2022-11-24 09:11:58,924.2,924.2,922.9,923.9,1814
2022-11-24 09:11:58,924.2,924.2,922.9,923.9,1814
2022-11-24 09:11:58,924.2,924.2,922.9,923.9,1814
2022-11-24 09:11:58,924.2,924.2,922.9,923.9,1814
2022-11-24 09:11:58,924.2,924.2,922.9,923.9,1814
2022-11-24 09:12:58,923.7,924.2,923.7,923.8,865
2022-11-24 09:12:58,923.7,924.2,923.7,923.8,865
2022-11-24 09:12:58,923.7,924.2,923.7,923.8,865
2022-11-24 09:12:58,923.7,924.2,923.7,923.8,865
2022-11-24 09:12:58,923.7,924.2,923.7,923.8,865
2022-11-24 09:12:58,923.7,924.2,923.7,923.8,865
2022-11-24 09:12:58,923.7,924.2,923.7,923.8,865
2022-11-24 09:13:58,923.9,924.5,923.5,924.4,553
2022-11-24 09:13:58,923.9,924.5,923.5,924.4,553
2022-11-24 09:13:58,923.9,924.5,923.5,924.4,553
2022-11-24 09:13:58,923.9,924.5,923.5,924.4,553
2022-11-24 09:13:58,923.9,924.5,923.5,924.4,553
2022-11-24 09:13:58,923.9,924.5,923.5,924.4,553
2022-11-24 09:13:58,923.9,924.5,923.5,924.4,553
2022-11-24 09:14:58,924.2,924.7,923.7,923.7,532
2022-11-24 09:14:58,924.2,924.7,923.7,923.7,532
2022-11-24 09:14:58,924.2,924.7,923.7,923.7,532
2022-11-24 09:14:58,924.2,924.7,923.7,923.7,532
2022-11-24 09:14:58,924.2,924.7,923.7,923.7,532
2022-11-24 09:14:58,924.2,924.7,923.7,923.7,532
2022-11-24 09:14:58,924.2,924.7,923.7,923.7,532
2022-11-24 09:15:58,923.7,924.0,923.1,923.6,910
2022-11-24 09:15:58,923.7,924.0,923.1,923.6,910
2022-11-24 09:15:58,923.7,924.0,923.1,923.6,910
2022-11-24 09:15:58,923.7,924.0,923.1,923.6,910
2022-11-24 09:15:58,923.7,924.0,923.1,923.6,910
2022-11-24 09:15:58,923.7,924.0,923.1,923.6,910
2022-11-24 09:15:58,923.7,924.0,923.1,923.6,910
2022-11-24 09:16:58,924.0,924.0,923.6,923.7,377
2022-11-24 09:16:58,924.0,924.0,923.6,923.7,377
2022-11-24 09:16:58,924.0,924.0,923.6,923.7,377
2022-11-24 09:16:58,924.0,924.0,923.6,923.7,377
2022-11-24 09:16:58,924.0,924.0,923.6,923.7,377
2022-11-24 09:16:58,924.0,924.0,923.6,923.7,377
2022-11-24 09:16:58,924.0,924.0,923.6,923.7,377
2022-11-24 09:17:58,923.7,924.5,923.1,923.2,1114
2022-11-24 09:17:58,923.7,924.5,923.1,923.2,1114
2022-11-24 09:17:58,923.7,924.5,923.1,923.2,1114
2022-11-24 09:17:58,923.7,924.5,923.1,923.2,1114
2022-11-24 09:17:58,923.7,924.5,923.1,923.2,1114
2022-11-24 09:17:58,923.7,924.5,923.1,923.2,1114
2022-11-24 09:17:58,923.7,924.5,923.1,923.2,1114
2022-11-24 09:18:58,923.7,923.7,920.0,921.1,3194
2022-11-24 09:18:58,923.7,923.7,920.0,921.1,3194
2022-11-24 09:18:58,923.7,923.7,920.0,921.1,3194
2022-11-24 09:18:58,923.7,923.7,920.0,921.1,3194
2022-11-24 09:18:58,923.7,923.7,920.0,921.1,3194
2022-11-24 09:18:58,923.7,923.7,920.0,921.1,3194
2022-11-24 09:18:58,923.7,923.7,920.0,921.1,3194
2022-11-24 09:19:58,921.3,921.5,919.8,920.0,2762
2022-11-24 09:19:58,921.3,921.5,919.8,920.0,2762
2022-11-24 09:19:58,921.3,921.5,919.8,920.0,2762
2022-11-24 09:19:58,921.3,921.5,919.8,920.0,2762
2022-11-24 09:19:58,921.3,921.5,919.8,920.0,2762
2022-11-24 09:19:58,921.3,921.5,919.8,920.0,2762
2022-11-24 09:19:58,921.3,921.5,919.8,920.0,2762
2022-11-24 09:20:58,920.3,921.0,920.2,920.9,1768
2022-11-24 09:20:58,920.3,921.0,920.2,920.9,1768
2022-11-24 09:20:58,920.3,921.0,920.2,920.9,1768
2022-11-24 09:20:58,920.3,921.0,920.2,920.9,1768
2022-11-24 09:20:58,920.3,921.0,920.2,920.9,1768
2022-11-24 09:20:58,920.3,921.0,920.2,920.9,1768
2022-11-24 09:20:58,920.3,921.0,920.2,920.9,1768
2022-11-24 09:21:58,921.0,921.0,919.8,919.8,1391
2022-11-24 09:21:58,921.0,921.0,919.8,919.8,1391
2022-11-24 09:21:58,921.0,921.0,919.8,919.8,1391
2022-11-24 09:21:58,921.0,921.0,919.8,919.8,1391
2022-11-24 09:21:58,921.0,921.0,919.8,919.8,1391
2022-11-24 09:21:58,921.0,921.0,919.8,919.8,1391
2022-11-24 09:21:58,921.0,921.0,919.8,919.8,1391
2022-11-24 09:22:52,919.8,922.0,919.6,922.0,1484
2022-11-24 09:22:52,919.8,922.0,919.6,922.0,1484
2022-11-24 09:22:52,919.8,922.0,919.6,922.0,1484
